# CLASS Halofit reference for Mapse.jl tests.
# Generated with classy from CLASS using:
# output=mPk, non linear=halofit, h=0.6736, omega_b=0.02237, omega_cdm=0.12,
# ln10As=3.044 (A_s=exp(3.044)*1e-10), n_s=0.9649, N_ur=2.033, N_ncdm=1, m_ncdm=0.06.
# Columns: z  k_1_per_Mpc  pk_lin_class  Omega_m_class  Omega_v_class  pk_nl_class
1.0000000000000000e+00 4.0916275694342392e+00 9.7751663889670204e-01 7.8612648027035581e-01 2.1347468277371628e-01 2.1175398466474142e+01
1.0000000000000000e+00 4.6228137480946039e+00 7.1387672187418494e-01 7.8612648027035581e-01 2.1347468277371628e-01 1.6836724800109977e+01
1.0000000000000000e+00 5.2229599558904605e+00 5.2059404243422880e-01 7.8612648027035581e-01 2.1347468277371628e-01 1.3284998198694170e+01
1.0000000000000000e+00 5.9010187706738355e+00 3.7912354897088019e-01 7.8612648027035581e-01 2.1347468277371628e-01 1.0409243418596157e+01
1.0000000000000000e+00 6.6671050182133920e+00 2.7573601502771677e-01 7.8612648027035581e-01 2.1347468277371628e-01 8.1042497143272705e+00
1.0000000000000000e+00 7.5326466583685363e+00 2.0028986488031428e-01 7.8612648027035581e-01 2.1347468277371628e-01 6.2737376592506742e+00
1.0000000000000000e+00 8.5105552597153622e+00 1.4531094796462471e-01 7.8612648027035581e-01 2.1347468277371628e-01 4.8320627909637937e+00
1.0000000000000000e+00 9.6154186056506070e+00 1.0530096874585557e-01 7.8612648027035581e-01 2.1347468277371628e-01 3.7050313080624835e+00
1.0000000000000000e+00 1.0863718305141967e+01 7.6221830884322522e-02 7.8612648027035581e-01 2.1347468277371628e-01 2.8297204456831402e+00
1.0000000000000000e+00 1.2274075654295535e+01 5.5113234418386989e-02 7.8612648027035581e-01 2.1347468277371628e-01 2.1538193826425749e+00
1.0000000000000000e+00 1.3867529416338442e+01 3.9808722162484739e-02 7.8612648027035581e-01 2.1347468277371628e-01 1.6345057701931300e+00
1.0000000000000000e+00 1.5667849663751277e+01 2.8725056993677691e-02 7.8612648027035581e-01 2.1347468277371628e-01 1.2372433628890913e+00
1.0000000000000000e+00 1.7701892364236791e+01 2.0706558862428587e-02 7.8612648027035581e-01 2.1347468277371628e-01 9.3447299188718858e-01
1.0000000000000000e+00 1.9999999999999996e+01 1.4911588451146183e-02 7.8612648027035581e-01 2.1347468277371628e-01 7.0446558327760789e-01
