# CAMB HMCode2020 feedback reference generated with camb 1.5.9
# Cosmology: ln10As=3.044, ns=0.9649, H0=67.36, omega_b=0.02237, omega_cdm=0.12, mnu=0.06, w0=-1, wa=0
# CAMB settings: halofit_version='mead2020_feedback', HMCode_logT_AGN=7.8, k_hunit=true, hubble_units=true
# Columns: z k_h pk_mm_lin_h_units pk_cb_lin_h_units pk_nl_hmcode_h_units boost
1.000000000000000000e+00 2.616504698748821009e-02 7.903067761609105219e+03 7.953531948828366694e+03 7.896907057409000117e+03 9.992204667369761761e-01
1.000000000000000000e+00 2.940048064334709055e-02 7.311324926821839654e+03 7.360099656076059546e+03 7.303777723115379558e+03 9.989677378885497561e-01
1.000000000000000000e+00 3.303599120128337951e-02 6.643984771115687181e+03 6.690095015164160941e+03 6.635670799080795405e+03 9.987486467351586183e-01
1.000000000000000000e+00 3.712105009066361122e-02 5.956273733028314382e+03 5.999105951831294988e+03 5.948162245526143124e+03 9.986381607250197634e-01
1.000000000000000000e+00 4.171124612056518327e-02 5.311031691988688181e+03 5.350456934948712842e+03 5.303916185695865352e+03 9.986602402874839024e-01
1.000000000000000000e+00 4.686904192314192419e-02 4.756627577459468739e+03 4.792946636620561549e+03 4.750479004203038130e+03 9.987073671090906934e-01
1.000000000000000000e+00 5.266462393484278026e-02 4.328579556332747416e+03 4.362464172017947931e+03 4.321211326054936762e+03 9.982977717789590644e-01
1.000000000000000000e+00 5.917685748188821621e-02 3.990993740670262468e+03 4.022926131958384758e+03 3.979155431910601692e+03 9.970337440925997052e-01
1.000000000000000000e+00 6.649435996665045701e-02 3.675905263390186974e+03 3.705884778752234070e+03 3.657384920046889874e+03 9.949616918782568931e-01
1.000000000000000000e+00 7.471670675868077871e-02 3.284585528083860027e+03 3.311821254777723880e+03 3.263988066506401083e+03 9.937290530566652569e-01
1.000000000000000000e+00 8.395578619995111569e-02 2.768234891916078141e+03 2.791519987058979495e+03 2.760349797352382211e+03 9.971515803854932303e-01
1.000000000000000000e+00 9.433732216299774154e-02 2.231767232824759958e+03 2.250772968275238782e+03 2.249293730362662700e+03 1.007853192429803535e+00
1.000000000000000000e+00 1.060025848806882415e-01 1.830616573260376981e+03 1.846370971739588413e+03 1.868137457817800168e+03 1.020496309880226660e+00
1.000000000000000000e+00 1.191103133283006738e-01 1.617329265352159155e+03 1.631373755360483301e+03 1.651463937782167250e+03 1.021105580144545000e+00
1.000000000000000000e+00 1.338388753173756496e-01 1.430731016485514829e+03 1.443249928347297100e+03 1.457246176213419403e+03 1.018532595870492274e+00
1.000000000000000000e+00 1.503886946955410031e-01 1.143879894056872899e+03 1.153953145132411009e+03 1.191981423716597419e+03 1.042051206520579809e+00
1.000000000000000000e+00 1.689849786812456789e-01 8.957886038975307201e+02 9.037198032879134644e+02 9.668741786307673465e+02 1.079355301489600238e+00
1.000000000000000000e+00 1.898807824465263139e-01 7.764391815483593291e+02 7.833448286607291493e+02 8.363204040771171321e+02 1.077122875753570241e+00
1.000000000000000000e+00 2.133604526501410859e-01 6.265140837721571643e+02 6.321072890276830094e+02 6.932503304675500431e+02 1.106519946516737241e+00
1.000000000000000000e+00 2.397434967801076178e-01 4.924898314979311067e+02 4.969003723872759224e+02 5.696589297613941199e+02 1.156691759561308208e+00
1.000000000000000000e+00 2.693889309590172254e-01 4.090248170682238538e+02 4.126973512093610452e+02 4.799320489812542405e+02 1.173356796346181952e+00
1.000000000000000000e+00 3.027001653763461420e-01 3.183838983176360671e+02 3.212487256226046384e+02 3.958253267304046972e+02 1.243232867057583180e+00
1.000000000000000000e+00 3.401304938279253176e-01 2.570696787563287558e+02 2.593868304119108643e+02 3.309706205596801851e+02 1.287474361662857447e+00
1.000000000000000000e+00 3.821892620633118853e-01 2.022617448017279571e+02 2.040874868649469249e+02 2.758158785065780876e+02 1.363658158773194407e+00
1.000000000000000000e+00 4.294487988789272293e-01 1.587799968730966498e+02 1.602149340709086687e+02 2.306500811695816822e+02 1.452639411209502018e+00
1.000000000000000000e+00 4.825522042741278717e-01 1.247075176724842578e+02 1.258356037058220096e+02 1.936911866257164547e+02 1.553163676422475215e+00
1.000000000000000000e+00 5.422221006501586338e-01 9.734949263428224242e+01 9.823079415649158364e+01 1.632872525379584658e+02 1.677330288216169141e+00
1.000000000000000000e+00 6.092704661368674168e-01 7.564669051025296653e+01 7.633193233893717888e+01 1.382775743949846685e+02 1.827939510139480195e+00
1.000000000000000000e+00 6.846096838574657895e-01 5.858019772521777924e+01 5.911109755574894109e+01 1.176894814411697041e+02 2.009031823231733238e+00
1.000000000000000000e+00 7.692649574879137919e-01 4.519740675635379290e+01 4.560718934642657985e+01 1.006752312117105106e+02 2.227455919195136413e+00
1.000000000000000000e+00 8.643882620598269950e-01 3.475181431027228030e+01 3.506699916023352159e+01 8.654859529380580341e+01 2.490477030093445343e+00
1.000000000000000000e+00 9.712740198471168096e-01 2.664162293953985738e+01 2.688331306169573764e+01 7.474539243118267962e+01 2.805587054542768577e+00
1.000000000000000000e+00 1.091376714651272728e+00 2.036308459184220254e+01 2.054785142818366239e+01 6.479561910530421187e+01 3.182013943568374525e+00
1.000000000000000000e+00 1.226330684177563191e+00 1.551930452806267446e+01 1.566014181120687354e+01 5.631695000947261320e+01 3.628832072187119007e+00
1.000000000000000000e+00 1.377972359833556704e+00 1.179613469234230649e+01 1.190319854015684520e+01 4.900547378069403237e+01 4.154367092171887599e+00
1.000000000000000000e+00 1.548365256585499061e+00 8.943527857866854447e+00 9.024710317268281656e+00 4.261981166968543278e+01 4.765436229082290254e+00
1.000000000000000000e+00 1.739828052930364022e+00 6.764386708203841359e+00 6.825793996113440620e+00 3.697688180371478950e+01 5.466405662300362955e+00
1.000000000000000000e+00 1.954966143091259489e+00 5.104490479482699072e+00 5.150832010792507631e+00 3.194547909984349943e+01 6.258309076732949450e+00
1.000000000000000000e+00 2.196707090793235118e+00 3.843565740366519989e+00 3.878461300440842141e+00 2.743501626951773176e+01 7.137907381519522865e+00
1.000000000000000000e+00 2.468340467068648625e+00 2.888144512368585826e+00 2.914366801147834529e+00 2.339016888583978826e+01 8.098683700095518745e+00
1.000000000000000000e+00 2.773562614198414877e+00 2.165952102093699150e+00 2.185618215098747541e+00 1.977711748634495947e+01 9.130911744182881762e+00
1.000000000000000000e+00 3.116526944929430165e+00 1.621312392674290948e+00 1.636033903736984430e+00 1.657961284206175634e+01 1.022604460249288394e+01
1.000000000000000000e+00 3.501900461431709299e+00 1.211469634951626961e+00 1.222470041105512273e+00 1.378293549342807722e+01 1.137703752185123385e+01
1.000000000000000000e+00 3.934927263095849170e+00 9.036941967210099236e-01 9.119000398076484437e-01 1.137138575760319270e+01 1.258322317313031036e+01
1.000000000000000000e+00 4.421499907374486504e+00 6.730183976917009092e-01 6.791296784181038992e-01 9.321063796558480163e+00 1.384964189467568119e+01
1.000000000000000000e+00 4.968239594734387587e+00 5.004497241192337187e-01 5.049940863728096252e-01 7.601607291864891813e+00 1.518955236760962890e+01
1.000000000000000000e+00 5.582586268862694823e+00 3.715802636250834512e-01 3.749544957266682799e-01 6.175814265187730356e+00 1.662040444488998858e+01
1.000000000000000000e+00 6.272899858196243628e+00 2.755072302549115837e-01 2.780090758121467331e-01 5.004108078548644478e+00 1.816325500393808312e+01
1.000000000000000000e+00 7.048574036451903169e+00 2.039990806477269547e-01 2.058515666052259108e-01 4.047244115967737699e+00 1.983952135037640829e+01
1.000000000000000000e+00 7.920164050192548544e+00 1.508560575217594568e-01 1.522259484399860474e-01 3.269275249906915537e+00 2.167148806361558044e+01
1.000000000000000000e+00 8.899530352885223650e+00 1.114191483371640978e-01 1.124309152494319397e-01 2.639204438763085303e+00 2.368717117435345543e+01
1.000000000000000000e+00 1.000000000000000000e+01 8.219431115856201675e-02 8.294069738516349211e-02 2.130717173452151947e+00 2.592292755324344000e+01
